listing_id,price
7Z8T0AATRG,47.07147
9PFU8EPRWO,89.99679
DHW2CIOYPA,266.41495
ND1MTZSK7S,120.32032
SAP0FIT23M,51.316517
3IWH8VSF0U,60.037136
DXGXEWJJB5,80.30316
7YX00MER3M,47.61204
LYSNF89KUV,54.01479
WFY0N9NP2V,61.46072
37661734HM,59.30881
1SWAHK8PQ7,40.383194
HJ3YZCXFML,115.018005
AQVAW0SVSJ,100.43889
NK5EKCFR6F,97.827614
69XDVMQQEE,99.069695
84KCYMO0LR,40.206028
PH5BBAUYN6,141.26074
GT4ZQMBAHA,47.121033
AP79GGWK27,49.44307
Z8A62LXQEA,123.82135
SB6NJRFOH0,95.13088
0NB7SD4EA7,211.97066
QB7YCVV16R,97.04259
XX9SDZH357,165.66254
KJJEJLG91X,135.87567
BDT7AX7FNX,41.65092
0Z912Z0MQM,165.55972
ZP2HL9DJV4,218.33269
N8AE5B42K6,45.32057
T40VP84MJR,49.50896
2Y4UJBZDJ1,129.50186
NETFJCFGXS,53.78906
YAK49N6T22,120.318344
8IP8T7Y3AV,168.4874
HID902M6GK,129.86534
OMY0TJ0A8C,70.44298
J7Z44NLZVR,156.65067
DGLRT1WCNU,46.75853
UCHAAQKDH6,45.046898
HT43ZLX9K5,112.84038
OTCVEBT52I,132.6306
GR5BZZ81YK,114.756355
B9TJBEU5O6,51.067444
WFXQQD7V9G,64.56295
C1N2E0DZUX,70.5923
7YHK3U641S,105.33339
QMTVQF7BMY,174.87238
NUOEFI5QAX,66.330605
H1DNNE7FA1,120.35617
PX4CJ6WKF3,90.39088
M7ZEXMB21Q,155.50748
07Z8HKMWTX,127.3989
V2KC2PFC43,278.30325
5YOGEM83TN,122.4612
YX21DJ41VQ,46.673805
N0J1BVRZND,38.429173
295LK7YTFN,103.75121
2DG6RXO0ET,177.22498
NVJ1HFKG4Y,231.65883
UAISJJE7ZT,63.83787
J35YOKNNHV,57.73564
ANO6UJGMWX,58.54334
SU4M7VTB7E,44.8123
CAETXO93FP,162.13733
Q1KEYEU0W0,120.37311
YX37CVK8GQ,46.864334
5Q0VK8FPFC,41.92128
HBLY1H586D,179.08292
1BKLVMVKIM,62.955143
CGWFSHLQXI,119.01897
NY42FCOF1N,280.35983
AHFR6Q5547,99.38868
TCRE984DXS,45.381702
ID87WMH6PT,50.80651
PX7E7N9YID,35.85608
6YUIIKATYC,95.03765
OSIXQR7ISI,118.32359
9720BT7G7U,97.70845
HSWLBF0MPD,50.51436
BXEM4ZV18X,151.93027
WR55DT0TLT,101.12852
Z5ORRUN7M5,114.78326
YSMBYZIGFN,188.11177
3NQPKTJSZG,143.67026
DZR2CWMRLD,89.958305
I66C6TF6FC,63.872166
W382KWGPPG,72.50707
I2ZPT8C1SS,88.58148
FRU4L5ALJ6,39.1768
T896EPOV0J,78.765854
J720QVP7G7,166.49886
JQFQ7WZXDD,55.59733
S6R7NKMP95,70.97274
8EBLPWUBB1,119.56356
0HZCDS9W42,208.83887
Z56JC3BN41,54.65323
8FGRTZS35Z,41.89733
J08UYR51TZ,121.19958
PGA7F0TRV5,218.45175
X2FW4KUT1E,67.077156
P6EF2FW3A0,133.17291
R9ZFJXOQRO,121.52238
DL4BAJDCRF,101.10606
UQBILQS96D,106.06787
G32Z45XA3A,114.80145
YBEFO27VU6,39.605495
MI7APE87SM,59.552315
ZHE2BMGZ10,69.086845
OOL5URW16R,168.9566
0DXESL7IGZ,156.54819
1B6UTSX379,278.95126
SVKHNNOPFZ,174.38329
VIM7FWX9HR,98.04766
9A31IVHAE1,48.3943
E86BEC2AMP,107.21718
L0PQ5CRVYN,90.93069
ZASYQ0O79U,48.90223
E84WTMFBOP,48.651268
6FCUQT9EWG,50.80651
83PESXUP06,145.70935
T3BXJ0GTLP,39.375134
N9ALUF6ADX,62.76432
Z8LRSH4C6H,218.26123
TJ1VZXX2I3,143.78818
E09P5CPC6R,183.96863
5QA9AH64LT,73.4747
OR62QEYYQA,59.57622
YNCSMNWVJ7,113.86715
EVUMV3SC2B,288.3065
0AJVJ2A8HB,37.91769
0V13NHJOQY,125.38486
Y7KZGB763A,54.953278
RNL5O5XSKK,124.83571
A920IBK6OC,111.67747
YJAB89RQ31,181.00691
TKZFCPZA4H,39.093346
4I8FJOJYDH,100.47794
C07HO4SJOI,134.68422
J36EL688UK,92.77546
LHYJ7W4IK4,286.38156
MS4YSAKV5Y,46.792847
0I2BSHNIVB,49.246155
JT808YMRMS,149.65314
RYILG614HT,45.59843
PKJYLK1C74,52.319695
4D4V3ZILCV,152.39626
OGC59K3IA1,41.980927
JLZ0NCHW1H,109.60642
ODX1SC9MFM,49.926193
40KQRAN4N4,92.77994
WCQTI9OY1R,41.017433
B2QCINPDVO,205.79263
9LBMCYGHWC,70.84473
8MDXL7MD9B,98.34667
5GWN6X7F8B,170.02515
M4JZ0EALKC,53.794285
D2O08P6HQN,101.733765
E3448DR3LL,144.97714
ENTYZTE5GY,118.554855
IC6PC90F55,50.959072
9X1P0ATA3R,144.21909
REHVVRSLRQ,110.99211
L4OK5J92XS,166.51198
Z3UTPJ6K7B,210.66359
0XIOFRNJ0Y,148.83838
W4P869WO7T,179.33635
JFPSCCFLRL,152.38853
JLA2CGYCGE,133.22249
TB0RZ39FSP,90.84151
78WW8RD542,47.320133
6IWJDAS5DB,114.20827
KFAD561WK5,186.54214
L6SKR7XBGV,86.00838
90V4G1JJ2O,99.8287
XIG1FKEPTZ,173.70403
D0BSU099O4,129.72884
Z2TFOFJ24Q,114.89305
ORGPTWWNBU,41.973885
IL2X2FQWBP,27.694504
0PCBSD6ENP,144.32376
CSSK1UGZ0R,130.92386
XHV4ZP2YWX,164.84465
9Z816LYIR4,163.97102
75JCO9EGGN,97.91664
TJVV5J3HTJ,115.97563
A7JKIGE5LL,44.96134
A1K1YBWH96,46.160915
DWXCLN57EW,55.040787
UH6A3AP5LF,75.5478
RD6E5HZX99,133.06337
33WTMLJSMM,170.25449
G8YQBMP628,192.00952
51ZLO6LNWL,117.41541
XN8WRIYGSK,102.89346
WDM2ERYDMV,55.6588
TLPEMEYS5S,113.68893
LDZ1GS8BKL,154.8038
VR7WIHI7N5,96.49932
0V6B81LZEK,95.71033
D4R02OF54H,193.12267
D80PRX58CR,235.5735
U80MJUA5G4,54.230606
H5KGDC7A97,96.89841
9I9X93D2EE,51.03941
6WW058MFC3,45.45767
E4SJSGDRO1,99.0056
4OI5LN1BYX,99.52145
0ERZ1GNYN3,40.167706
0QRE63M6U7,89.958305
2DTSD42E69,141.37587
QKCM0J38A8,150.63551
2SPO2GJ16P,122.32984
7EWAXWL93I,106.74229
LO1Z7KKK1F,242.37685
M41SCS91BD,36.539158
P6CXVKUWT1,53.02565
RIW7ITFJK4,98.96798
1CL7ZCOBWS,50.94692
BJWUCAHRMY,56.939003
7M42TQ5HTL,46.974472
XGBMQDBO8P,91.857155
NQPSYDIU56,55.462933
5JKHK5WBWF,300.14545
BIIRRBHSI0,43.06941
C0TVLPR8TM,122.64933
Y36AGRQRFQ,124.83806
GSEVF7A1I1,114.0372
Y7CTVGMNUM,101.00774
EV2U9GHB3R,160.66087
IAJVCU7WP4,54.336994
A0HB279THP,122.14251
81ZD2EZT80,188.29402
1CEX2NJCUX,39.34343
5ESFYHW309,48.975544
WNBW73U7TQ,48.333168
UCRGY4OXSV,61.10374
GO5KWR8F5P,43.83088
16IIPSUX0E,173.75603
4NRZQOOOHR,217.34564
9CTY5RX7CA,107.35665
06A25D0XUC,149.49417
AUSHA5QH24,191.12119
10B5CCQSGM,140.67084
DOG9R2NY65,162.03127
Q625IQXKT5,57.05228
OP7ZWL6CMO,50.00777
8BB7GRO6BI,55.151188
KSPP65PB8H,75.04731
O48V1A38EG,58.403496
TFHXLDF3UI,55.73938
MGNG6RXY0J,130.9762
CQBB2IAB0K,93.09922
FMFNLOBVZ8,194.53261
YJOPTT5MBD,59.552315
VSI7IP7MFD,112.72288
TAMRWUVMWG,116.39215
56KD9YS78Z,53.752907
KTI4IXZJ3H,179.52559
YNVDSB001I,102.66382
3UXKM3WMZH,48.975544
Q7ZH2NGKVR,127.7531
T1BJI0IJW4,92.53761
PAWQQLCDVJ,226.27483
I496ATQCOQ,41.713097
SKNAB5ZX1M,39.6653
L4KVCW27NS,230.26587
E70K33CV1N,180.66321
9QJ3Q3WT6I,167.5267
NNJRWPTB5N,100.88872
TQKZO5L4M2,212.42342
SYO1HICLTO,50.48004
4XQ0M8TDTT,113.078476
L9UMAOVDQQ,88.019875
Z1PXCXEHVV,93.41708
VHINTW9Z7B,60.697975
P4WM3IVV6I,63.783554
JQ3SGFP8B1,70.05851
1NKN8CT0AE,205.81105
TLS99I9HXO,56.706463
LSQ1XLPOHI,90.64489
RSNLZOCBZI,96.23345
NHMIQ8U093,172.93192
CBBVUQYDGZ,86.152695
HJZJP3OHY4,168.79192
BSVENPT04W,112.848305
R613QX4BIJ,185.8844
V0XQ25V1VI,166.3962
6CXRPCBG1K,45.45385
4FLZDK8CWY,127.25169
I4GLVFTCJP,51.224503
QS946012FM,114.8491
D92IJZV8N1,239.32016
1CHP4MDAZI,129.00804
JW64XN388E,117.71742
C104X0WNYF,189.91277
M84JQSU1BC,58.114357
JTZ2OJOO7R,53.19206
SGRXQJTGS1,48.422054
VGWQY2GOOL,39.11916
PNHSBPXCMU,117.791534
SQHU0XJ0S3,128.1765
OW5M1E35MK,154.82341
K5VRR1EH8X,114.973625
L4TN8KXR2Y,46.75853
TC4F0ULQSP,230.44531
IMVSSPJXLF,212.79152
H9RGZHSHTU,229.33112
E7QOGU9IDW,114.457405
ZEGAEY1L15,209.5259
61B2P06LNG,56.2204
JGY1JULW3O,171.02693
UV15DK3MFB,38.557556
X1GEJX2ELC,119.74349
7T6CPGP2QL,141.54724
CMKSIDGQNK,165.92891
G7H201S50Z,46.819996
OSW1LB7JTA,46.67542
88LR1VM9UK,116.30852
PHIBQZFPDK,117.566246
18DOKIJZJO,184.2447
LHRLGLQ1LF,51.74712
DZ7ENIIOK8,171.18654
7XMDLO36H9,53.47647
7QHMBD6UKK,47.235695
IDBG0B4IGM,51.54014
VDFRO140NH,50.232018
GBDB65N5RO,95.666794
UHJGQCJ1IC,163.35658
NQBZ82XV8O,57.58707
S6MDTHG5RG,50.11315
YPZUDZC71F,31.87774
0UN15U2N5N,205.18857
MC5O5BOX14,227.17163
DSQYFQV35H,235.56168
LL091JPSMQ,202.43193
X4Z0YAPVDF,57.582737
AH3DMTITSH,57.963524
F4RTU8ZU54,44.38434
DPU0GCEBHJ,124.88042
WLL7SZW8X4,55.60239
QWY548KYWZ,169.95802
EYDDRRMKFE,44.4261
T34F3SK9PM,90.32681
834O5AAL2P,247.74014
9BIQGK6ZF0,123.02908
R0DHDQ9Z9Q,45.23087
ARAZ7HBMMX,62.424835
5PA8XP8ZMZ,39.11916
K13T7LFEQ1,119.722855
9MCST1XSCP,88.53328
GJK1JYGC3P,136.49979
P5KAV9OTI1,255.48973
KRJH9NGEOX,52.914265
5MUXY6FM2T,63.923397
4TB7IHU2F4,147.62021
GCMTFBUKSE,125.395905
B92SRZD0U6,98.95737
RF5Z1J550I,278.92834
3AHZ2I46E8,95.50543
84W9HR95DJ,149.88216
XQHSF89TQS,139.83499
D3GUJ8HHKB,74.85914
EE39SHND03,48.941498
70SAB91JO0,106.74229
6N0WRL7QJK,189.67384
8V9AMP8ZDS,41.8015
APCPGY992X,98.61902
0EFDJS3GPH,91.46253
RMKV98VP9P,353.2293
21DRBZIF0Q,101.73367
8XFHXDCQXD,44.36885
UU868LMUK6,159.74677
B0RAL3D75V,46.77626
25YJTB8ND5,167.80988
13W6QHDHRR,198.23442
83UT421EY7,57.240868
932NGPNL6J,81.64717
WGXYKRZ1I0,47.320133
JUUWQICQ7S,88.16415
RGVHQFWIEU,113.97416
U1R43A9QM8,48.53519
UX8E95DM16,38.868675
ZLKHOJSRBQ,124.1314
QTPMG8IBDA,48.37164
ABD9RNH93V,52.901802
JJ8261GAOV,166.78705
MOEZL6LNA1,48.97863
0LJD4UFTVN,42.814445
AEG1PHKUHO,165.83127
RXFH5XWW86,47.276733
A9H3JG2XS0,87.457825
4NKIV3CTHB,189.90662
O4J40QZTAV,102.69939
IPURJ18TP2,45.32057
4M41E2CHJO,45.421688
RI9PTRZQIF,117.34149
I771Z7W24Q,119.02418
9BB5CK2XJ6,106.59145
EZ6KNTNERI,57.613884
IJBVUPR3L9,51.04661
WINZ7FMCKV,123.13179
924JBF7AWD,207.99133
6OZALZ0BD1,76.38924
L0GNZ6W00R,94.5257
EMXE5BJ2A0,42.736412
FLO3YCA0RQ,198.713
2602RGEA1K,109.095634
VOZL1ERJVI,165.93227
O1YR0328QY,44.771896
AE39N2R0SD,161.26268
VNZJU2M2CP,121.13103
C8SVVHOGT2,106.69209
7UEHE735XS,96.89841
PAJ44XURZC,37.89726
Q338OSNL8N,55.587933
ILMBSXOFMN,101.595474
R0GMXM1Y41,217.15291
GD5738WG83,47.510185
0SSQH78NBP,66.062706
XBBMK2P0RC,90.93069
ZEAVD8OKRX,98.879715
OAXFZQ5VEK,242.45442
F8NJM0OGNT,124.15847
T2ORYR485E,99.7048
R07PDRWGLO,90.98769
3B76Y0D0DO,109.150955
S2EFLNVHMJ,99.77881
I027OKCSV0,47.289993
U6K1W6AMDO,47.627506
CGWVQX8YRO,187.71347
B5JFS7RG9N,317.28116
KWXOSGTAC6,44.01752
QRNUXRD29U,169.18509
SEYPH3GHS0,130.41867
LHFD00LXZI,46.75853
TCGSF0C6I8,45.536003
ZCPAZDRXN6,59.552315
LPQN5LWTBQ,255.35725
LFABWE9REZ,34.85536
HXTL8E0PNY,44.88173
JJAEG3EMCG,96.053055
W9L33WMDID,99.77881
Z2RQMQNORN,107.57521
PMQQ1BFO5M,48.143543
P2OCF5H7B4,116.135376
PV3H5GPJGX,48.32156
DB8AU45HAX,93.51584
GRY0KZ8P54,174.02919
B5X1PNEVJ8,34.189106
9MGYM3AV6B,155.65054
YI99393MP4,174.22948
8G4CA31A46,62.66899
T027VDWGRM,51.410603
5GOGHSV8Q0,31.466974
TTCVY874UA,239.94781
8LPLDEPEXN,169.5935
JRXX1B56S2,38.557556
07W7R7FABY,53.88021
VX8TRUG5SD,53.626137
Z5TT2VWU08,106.74229
LAPCANCOZA,113.32746
BVLJGKTHKT,92.78168
288O0HIL6K,86.31612
VM81E4PIAU,102.25814
J52ZXN3BM9,225.89658
GOJ5BHUL96,96.99015
T4DQ8NZFAD,113.80108
1OIRUG7SM5,49.600727
YS3LH0QR6U,88.38245
B0XM5C8CED,76.993576
TR2UWOXO04,39.50132
T2HIMB1WJ1,105.772224
VIQGJVV3SV,103.478294
VRMP0WO0LG,55.19162
84JL3DLG8Z,66.3469
GPNJ2EXZJT,48.89477
I6IA31AN6V,54.010643
2IB63VWY15,35.705246
H7BKH5HLTP,84.99671
UNTIMBCVT2,39.33183
R7LRMO4OKL,216.30914
OS43DJ0E85,49.771126
CQM00MAKKN,136.05539
1F3EPGXS1A,46.865963
ZI6BY0KJAM,157.76964
17AFTGJJK4,248.6823
RRG5N6TXLN,153.93065
M4DS7PJ8Y5,44.836872
2P93NMELBY,118.74567
8W7P64G0IV,50.947815
XCLRFSARL1,134.11421
ZHAOQ5A143,45.97204
5YPS01FUF4,89.03961
JJWTD8ZOW7,95.26107
48K8AFJSNI,53.28584
OWU6TPXAZO,263.3204
IY2SXI2FBX,115.416214
6BOG0CY0M4,45.623295
U54FLE7DOH,122.49476
DWALCKFNYN,55.251976
SWAULP0VZA,36.862152
6VOM40MWEM,119.28945
X48KLWG5N8,43.38214
470WVCBC8M,113.44542
H1PVEIZM0V,49.26112
EVZKC6NO7O,48.835384
LR7WNP67IP,42.77315
U8OJ2CK82Y,122.489746
IPKNDQ8QD7,174.62434
J6S9UNNZ37,177.04407
LUPWS5I332,170.6274
M169BY9JBR,41.613335
EJOYNEZB73,138.76532
5PYKBPGTBJ,175.3144
DGHOFI2YO0,45.398476
EO24Q4G7SX,44.217327
O6VZ9WWKHI,93.19071
G1C55UMVV3,149.87036
BFLXQHQTSJ,58.19764
KS77I3W7EZ,108.39629
QHWRXQB6NQ,41.52148
M28D22RC7F,191.85478
0WVSCSRD57,119.04
QII6SX2S4R,60.976933
VNEQG4J11C,74.448364
IQJWKY1XEO,43.972477
DCJOHHNY69,32.875515
UIAX3LXD1B,51.020428
A05MLHCC1D,58.114357
GKD2HRZA8U,40.25334
4ANMGNQU5O,58.525127
WEAO9N9B49,100.40692
BI65R194BU,163.9697
UW0M3L4PJ0,95.03765
MXS5LEBP9E,116.38224
TZNAZVF61A,62.261955
I38N2SVGVE,47.720055
HFVVOSZORF,96.42457
QA1KA2YDXG,64.72306
29ZVSEJWVA,53.036064
CXH67JDNAZ,71.357704
5BRCZ7BILC,63.450146
4JI9MY928W,36.78266
QGAUNFKDVK,117.00464
VM4L4HMFRN,36.221058
5BUHWNX6IM,41.724716
LXNB5OPNCC,195.06485
FQAKZA3AU9,180.51247
O3B6PULYKU,36.60524
F0HH924LBS,44.31886
UWRWUOKWCA,155.53952
VJ0SI5Z0UV,39.11916
A9EN08BT9O,137.51059
YKY6OBMF7M,47.980007
SA14H5J3EH,135.49895
E40JUS6QU7,48.462994
E1BKN5U395,45.22375
PDFLEJQ349,197.83269
G8158V3VUC,48.822666
9V5XXPTBOF,190.00409
Q6C0CS9ETW,49.26112
700Q1KZFL4,44.671608
LG0PID6GXG,99.24793
YV2D93J4PK,52.338146
9W34FHPR9B,152.09128
H5JBDPPJJC,67.35586
5O0M4AGKII,126.450035
63ZBMSWI1P,38.557556
DJYP8025YV,47.787907
5XE81SV9Y8,54.28322
XHFH9251Y5,49.226536
WXOVN0ONNV,142.2857
Y6UFLL5MVE,119.9425
83FK9IFDIX,186.17929
VZ53ASFY7J,319.27185
KRO52QG86W,44.944305
2AI52VJDP6,98.32769
LJ4Z4SZ7V0,48.49341
A1HHMB6E55,227.98572
6JGKTZBAE1,34.79603
5Y9C383DNX,219.87549
TJ3H8M1743,127.95892
B8JV3784W8,93.19071
DVEG60S6WE,225.21625
783JG3VYTK,99.679184
QGJBFN8F8B,156.41017
DQ06V5LCYV,127.6149
KLL59GILB9,174.12462
8LU30H4EQQ,45.125233
IWC0U35O9P,91.69614
7EJN7QQQK9,92.733475
OZ9Z3UDZY1,131.22006
DTMN2H2LVZ,53.753662
RDGBLGRHKC,65.72535
DERXHBGJST,49.188843
HLL64DJM4Z,131.28407
PG3DD46AJU,149.18132
IIS5VQF2B6,99.93222
3LRUU0BPG7,100.1752
2KISKGH32R,43.38214
UL4N82I0KY,50.249893
MU0JF5PTYX,154.29756
Z1O4L7RJTG,127.60004
GFZ1GOJDQD,44.315224
K8NFEQ01IZ,224.92256
HI9SH44YZJ,146.5812
2NAJ9FJFOX,107.917336
R49YFH7YMF,117.18174
XTY2SA3B76,163.30495
3MIPH8W96Q,59.552315
E7S24O7YO9,146.19975
YIVVLX3J22,217.68495
893YQR5IQD,35.85608
3B0XJXY3UH,51.809853
8WC63541VI,132.1737
XUL7Z1W1B6,44.8201
6YALHWA4ML,43.687275
UA9OWHCS5V,37.748283
XMPOJSPK10,141.46738
F7TF09DYKW,97.11214
9TVFZMYF05,98.959656
2C13O9UTVO,50.882137
YNN65PXNEX,104.803856
AJUHSUNF3F,45.381702
OKNRF5GROQ,267.0908
8Z6HQFXW91,51.562218
O1FNN0FASP,57.05228
2Z5RNADT30,50.456245
1F9VF3DBIK,42.397835
2N4GIIQA0D,42.47432
EBBIYCUI4J,125.59958
SSPOW83KEV,215.50195
N4IJMG6BPZ,47.289993
1NHGAX6PYN,219.51448
NVXU49905V,97.41806
GETBRSBN4A,198.94989
0G31YGN9PN,101.38695
1PBG34QAV8,147.0997
F6UO7P9PBE,118.8406
9X7HFUEB50,69.809525
LGHOY3U203,51.03494
WRS5VRZI6G,152.28049
LT4STW3VJ8,38.01107
TT14R42WWH,51.727287
TRF30FPRSA,164.2224
TL53Z04EFK,122.87843
H66INLRSQM,105.29678
11RF35LFLR,63.459858
W700787LC9,128.88403
5CUBYQ1EFO,148.65668
MIH6K8278W,124.41601
HFSMI4RYNT,55.781425
VM33OLHWBB,199.89839
IOXEFLOBX8,124.977615
X5P8XFTVVF,84.35947
O88CEKEI7T,79.459595
4Z300MR418,34.420906
F8NW8I8PLY,182.80948
H0UFEU6ZBO,325.25684
0GDZGZPEH7,48.74394
Y9COB7ET4R,148.99109
UR5WDO0MC8,174.28032
ISYH6DM2CK,99.77881
3G48Y5MUYD,46.15691
OA66SMJY2N,94.47604
4G11RZI5UH,164.76968
HMXKRDTIRH,95.03765
5WOTYOVJX6,40.62938
UDVHK27OJG,168.47397
05PW5LPQXX,112.96327
H3PZSRD3QI,95.03765
XEIF15JK6A,186.40475
4I1O52SC9V,88.428986
G9VJ5WPHBX,43.56748
87PJX4KH5X,55.88627
CMB0OZRSF9,98.76442
BG874CG5SS,193.91222
SUOR983TA2,44.887997
3GJIMXHCO4,136.02649
66U80HSPAC,44.771896
IOVJCI6IHT,113.43421
6GO4RMT5WT,164.88527
O394Q2SWOL,47.94013
V8DHNA209Z,93.595924
WJRR1ODFQD,50.890812
5BBCWPTKLM,117.566246
3HRBJ0H5P4,55.200424
BRP8AR6GG5,43.461926
5KT8ZJY6M5,55.716957
NI6SQE0ITV,146.89212
ZDQMUQ5SV7,164.35785
FM8SS11RD5,52.3402
7JCEZP7TX8,112.47734
BDXU288K80,64.98179
Q3XIG39OL6,113.9952
3B0RCYWF42,174.06116
49LCIWIBRF,225.82942
